,trial_type,trial_index,time_elapsed,internal_node_id,rt,revealed_states,stateRewards,trial_id,block,trialIndex,score,simulationMode,rewards,path,actions,actionTimes,queries,displayed_time,trialTime,pid
3568,mouselab-mdp,7,199272,-6.0,"[5865, 227, 293]",[],"['', 4, 8, 24, 48, -4, 8, -48, -48, -2, -8, 24, -48]",-2.5963408475109453e+18,test,4.0,56.0,"[None, None, None]","[4, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[7451, 8170, 8970]","{'click': {'state': {'target': ['9', '5', '1', '4'], 'time': [2365, 3789, 4615, 5903]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.59,11681.0,54
3569,mouselab-mdp,8,212542,-7.0,"[6750, 172, 548]",[],"['', 4, -8, 24, 24, 2, 4, -24, 24, 4, -4, 48, -48]",-7.876836446114167e+18,test,5.0,43.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[8599, 9279, 10339]","{'click': {'state': {'target': ['9', '1', '5', '12', '11'], 'time': [2855, 3647, 4293, 5488, 6413]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.84,12239.0,54
3570,mouselab-mdp,9,225371,-8.0,"[6176, 82, 220]",[],"['', 4, -4, 24, -24, -2, -4, -24, -24, 2, -4, 48, 24]",1.598574912455298e+18,test,6.0,19.0,"[None, None, None]","[4, -4, 24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[7574, 8155, 8894]","{'click': {'state': {'target': ['9', '1', '5', '3', '4'], 'time': [2211, 2889, 3561, 4572, 6434]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.4,11743.0,54
3571,mouselab-mdp,10,243033,-9.0,"[11376, 353, 237]",[],"['', 2, -8, -24, 48, 4, 4, -48, 24, 2, -4, -24, 24]",1.466645676459689e+18,test,7.0,26.0,"[None, None, None]","[4, 4, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[12436, 13305, 14055]","{'click': {'state': {'target': ['9', '1', '5', '8', '12', '3'], 'time': [1894, 2528, 3294, 5353, 8342, 10615]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",14.57,16635.0,54
3572,mouselab-mdp,11,256222,-10.0,"[7145, 332, 299]",[],"['', -2, 4, 48, -48, 4, -8, 48, 24, -2, -8, 24, 48]",-4.507891731722672e+18,test,8.0,34.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[7726, 8555, 9356]","{'click': {'state': {'target': ['1', '5', '8', '12'], 'time': [2538, 3179, 4313, 6580]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.86,12156.0,54
3573,mouselab-mdp,12,270562,-11.0,"[8319, 116, 231]",[],"['', -2, 4, -24, 24, -4, 8, -24, -48, -4, -8, 24, 24]",3.0235896747776123e+18,test,9.0,21.0,"[None, None, None]","[-2, 4, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[9661, 10272, 11022]","{'click': {'state': {'target': ['9', '1', '5', '4', '12'], 'time': [2048, 2680, 3345, 5752, 8496]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.53,13302.0,54
3574,mouselab-mdp,13,281822,-12.0,"[5334, 181, 367]",[],"['', 2, 4, -48, 24, -4, 8, 24, -48, 4, -8, 48, 24]",8.563081952235477e+18,test,10.0,42.0,"[None, None, None]","[4, -8, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[6291, 6981, 7851]","{'click': {'state': {'target': ['9', '11'], 'time': [2621, 5134]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.96,10231.0,54
3575,mouselab-mdp,14,294133,-13.0,"[4029, 184, 274]",[],"['', 4, 4, 48, 24, 4, 8, -24, -48, 2, -4, -48, 24]",-4.3155143929802783e+18,test,11.0,29.0,"[None, None, None]","[4, 4, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[5204, 5883, 6673]","{'click': {'state': {'target': ['9', '1', '4'], 'time': [2150, 2949, 3868]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.18,11283.0,54
3576,mouselab-mdp,15,309083,-14.0,"[9068, 308, 301]",[],"['', 2, -4, 48, -24, -2, 4, 48, -48, 2, 8, -48, 24]",-3.024950732778212e+17,test,12.0,29.0,"[None, None, None]","[2, 8, 24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[10257, 11069, 11879]","{'click': {'state': {'target': ['9', '1', '5', '12', '4'], 'time': [3374, 4224, 6245, 7646, 9046]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.38,13917.0,54
3577,mouselab-mdp,16,321333,-15.0,"[5555, 205, 167]",[],"['', 2, 8, -48, 48, 4, 4, -24, 48, -4, -4, 48, -24]",-9.094639660769571e+18,test,13.0,52.0,"[None, None, None]","[4, 4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[7014, 7713, 8393]","{'click': {'state': {'target': ['1', '9', '5', '8'], 'time': [2792, 3949, 4958, 5856]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.46,11222.0,54
3578,mouselab-mdp,17,334903,-16.0,"[3913, 235, 424]",[],"['', -4, 4, -48, -24, 4, 4, 24, -48, -2, 4, 48, -48]",-3.2418898182311296e+18,test,14.0,28.0,"[None, None, None]","[4, 4, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[5486, 6223, 7164]","{'click': {'state': {'target': ['9', '1', '5', '8'], 'time': [2259, 3180, 3756, 4675]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.57,12533.0,54
3579,mouselab-mdp,18,346903,-17.0,"[4545, 158, 271]",[],"['', -2, -8, -48, -24, 2, -8, -48, 48, -2, 4, -48, -48]",-9.742857968514916e+17,test,15.0,38.0,"[None, None, None]","[2, -8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[6002, 6663, 7442]","{'click': {'state': {'target': ['9', '1', '5', '8'], 'time': [2283, 3340, 4234, 5146]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.46,10972.0,54
3580,mouselab-mdp,19,358924,-18.0,"[5911, 186, 276]",[],"['', -2, -8, -48, 24, -4, -4, -24, -48, 2, -8, 24, 24]",8.324563381047185e+18,test,16.0,14.0,"[None, None, None]","[2, -8, 24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[7275, 7974, 8764]","{'click': {'state': {'target': ['1', '9', '5', '12'], 'time': [2793, 3803, 4819, 5777]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.37,10984.0,54
3581,mouselab-mdp,20,369943,-19.0,"[3874, 106, 359]",[],"['', -2, -8, -24, 48, 4, 8, 48, -48, -4, -8, -24, -48]",-1.9664322346226647e+18,test,17.0,57.0,"[None, None, None]","[4, 8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4823, 5423, 6294]","{'click': {'state': {'target': ['9', '5', '8'], 'time': [1695, 2775, 3910]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.95,9992.0,54
3582,mouselab-mdp,21,382275,-20.0,"[3270, 156, 369]",[],"['', 4, 8, 48, 48, -4, -8, -48, 24, 4, 8, 24, 24]",-5.73655695108881e+18,test,18.0,34.0,"[None, None, None]","[4, 8, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4148, 4798, 5678]","{'click': {'state': {'target': ['9', '11'], 'time': [1603, 2471]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.88,11309.0,54
3583,mouselab-mdp,22,396115,-21.0,"[3281, 449, 499]",[],"['', 2, 8, -48, -48, 4, 4, -48, 48, 4, 8, 24, -48]",2.59484151301768e+18,test,19.0,54.0,"[None, None, None]","[4, 4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[7380, 8330, 9331]","{'click': {'state': {'target': ['5', '8'], 'time': [4964, 5965]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.1,12810.0,54
3584,mouselab-mdp,23,406914,-22.0,"[3298, 418, 320]",[],"['', -4, -4, 24, -24, -4, 4, 24, 24, 4, 4, 48, -48]",-7.890144164692454e+18,test,20.0,54.0,"[None, None, None]","[4, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4783, 5704, 6523]","{'click': {'state': {'target': ['9', '12'], 'time': [2158, 3590]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.49,9773.0,54
3585,mouselab-mdp,24,417804,-23.0,"[5353, 240, 440]",[],"['', -2, 8, 24, -24, -4, -4, 24, -24, -2, -4, 48, -24]",1.164914541066255e+17,test,21.0,38.0,"[None, None, None]","[-2, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[6297, 7026, 7977]","{'click': {'state': {'target': ['9', '1', '5', '11'], 'time': [1595, 2399, 3157, 5052]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.49,9856.0,54
3586,mouselab-mdp,25,431224,-24.0,"[5157, 183, 241]",[],"['', 2, -8, 48, -48, 4, -4, 48, 24, 2, -8, -48, -48]",8.638557165232621e+17,test,22.0,20.0,"[None, None, None]","[4, -4, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[6054, 6736, 7494]","{'click': {'state': {'target': ['9', '1', '5', '8'], 'time': [1823, 2613, 3581, 4869]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.9,12385.0,54
3587,mouselab-mdp,26,443494,-25.0,"[6923, 292, 281]",[],"['', -2, 8, -24, -24, -2, 4, -48, 24, -4, -8, 48, -48]",5.44134319392284e+18,test,23.0,21.0,"[None, None, None]","[-2, 4, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[7752, 8533, 9323]","{'click': {'state': {'target': ['9', '1', '5', '4', '8'], 'time': [1482, 2215, 3087, 5255, 6390]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.84,11233.0,54
3588,mouselab-mdp,27,456854,-26.0,"[3956, 288, 357]",[],"['', -2, 8, 24, -48, 4, 4, -48, -24, 2, 8, -48, 48]",5.188170829716248e+18,test,24.0,56.0,"[None, None, None]","[2, 8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[5294, 6083, 6955]","{'click': {'state': {'target': ['9', '12'], 'time': [3186, 4209]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.34,12324.0,54
3589,mouselab-mdp,28,473055,-27.0,"[3713, 434, 409]",[],"['', -2, -8, 24, 24, -2, -8, 24, -24, 4, -4, 24, -48]",7.419235085028047e+18,test,25.0,22.0,"[None, None, None]","[4, -4, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[7413, 8344, 9253]","{'click': {'state': {'target': ['9', '12'], 'time': [5110, 5991]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.7,15161.0,54
3590,mouselab-mdp,29,489547,-28.0,"[10381, 251, 384]",[],"['', -4, -8, -48, -48, 4, 4, 24, 48, -4, -4, 24, 48]",7.07260772544739e+18,test,26.0,28.0,"[None, None, None]","[4, 4, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[11543, 12292, 13193]","{'click': {'state': {'target': ['1', '9', '5', '7'], 'time': [7598, 8679, 9608, 10631]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.69,15453.0,54
3591,mouselab-mdp,30,502155,-29.0,"[5767, 102, 327]",[],"['', -4, 4, -24, 48, -4, -8, -24, 48, -4, 8, -24, -48]",-5.433328656123216e+18,test,27.0,43.0,"[None, None, None]","[-4, 4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[8205, 8804, 9646]","{'click': {'state': {'target': ['5', '1', '9', '11', '4'], 'time': [3230, 4109, 4989, 5860, 6797]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.44,11564.0,54
3592,mouselab-mdp,31,516176,-30.0,"[4777, 87, 216]",[],"['', 2, 8, -48, -48, -4, 8, 24, 24, -2, 8, -24, 48]",-3.2359844448818867e+18,test,28.0,-41.0,"[None, None, None]","[2, 8, -48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[8226, 8816, 9545]","{'click': {'state': {'target': ['9', '1', '4'], 'time': [4558, 5570, 6776]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.45,12986.0,54
3593,mouselab-mdp,32,528105,-31.0,"[6334, 145, 224]",[],"['', 2, 4, -24, 48, 2, -4, 24, 24, 2, -4, -48, -24]",7.341350411386814e+18,test,29.0,49.0,"[None, None, None]","[2, 4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[7201, 7842, 8571]","{'click': {'state': {'target': ['9', '1', '5', '8', '4'], 'time': [2406, 3431, 3977, 4634, 5971]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.87,10891.0,54
3630,mouselab-mdp,3,154486,-2.0,"[6410, 217, 5797]",[],"['', -4, 8, 48, -24, -2, 8, -24, -48, 4, 8, -24, 48]",-3.254006420049747e+18,test,0.0,57.0,"[None, None, None]","[4, 8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[11345, 12082, 18382]","{'click': {'state': {'target': ['5', '9', '1'], 'time': [7257, 8401, 9611]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",18.88,22000.0,55
3631,mouselab-mdp,4,177858,-3.0,"[14986, 64, 74]",[],"['', -2, 8, 24, 48, 2, 4, -24, 24, 4, 8, 48, 24]",2.790125680448452e+18,test,1.0,29.0,"[None, None, None]","[4, 8, 24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[19260, 19817, 20410]","{'click': {'state': {'target': ['9', '5', '1', '10', '6', '8', '12'], 'time': [7269, 8843, 10315, 12697, 14952, 16880, 18072]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",20.92,22262.0,55
3632,mouselab-mdp,5,195336,-4.0,"[10509, 416, 171]",[],"['', -4, 4, 48, 48, -4, -4, 24, 48, -4, -8, -48, -24]",1.0106246541947454e+17,test,2.0,40.0,"[None, None, None]","[-4, 4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[12936, 13855, 14527]","{'click': {'state': {'target': ['9', '1', '5', '6', '2', '10', '4', '3'], 'time': [3802, 4741, 5909, 7059, 8169, 9255, 10479, 11779]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",15.02,16310.0,55
3633,mouselab-mdp,6,252156,-5.0,"[14182, 132, 895]",[],"['', -4, -8, 48, -48, -2, -8, 48, 24, -2, 8, 24, -24]",6.221411054408101e+18,test,3.0,24.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[16794, 17432, 18828]","{'click': {'state': {'target': ['1', '9', '5', '2', '6', '10'], 'time': [3624, 8369, 10318, 11885, 13112, 14860]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",19.33,55706.0,55
3634,mouselab-mdp,7,275494,-6.0,"[17242, 153, 131]",[],"['', 4, -8, -24, -24, -4, 8, -24, 24, -2, -8, -48, -48]",3.4572940745595366e+18,test,4.0,21.0,"[None, None, None]","[-4, 8, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[18766, 19424, 20051]","{'click': {'state': {'target': ['1', '9', '5', '6', '3', '12', '8'], 'time': [3200, 8815, 10278, 12106, 14258, 16045, 17415]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",20.55,22202.0,55
3635,mouselab-mdp,8,287874,-7.0,"[4687, 57, 337]",[],"['', -4, -4, 48, -48, -2, -8, 48, 48, -4, -4, -48, 48]",7.16068933233386e+18,test,5.0,36.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[6138, 6702, 7565]","{'click': {'state': {'target': ['8', '7'], 'time': [2559, 3881]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.45,11271.0,55
3636,mouselab-mdp,9,302576,-8.0,"[7188, 159, 1889]",[],"['', 2, 8, -48, 48, 4, 4, -24, 48, -4, -4, 48, -24]",-9.094639660769571e+18,test,6.0,37.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[9004, 9659, 12056]","{'click': {'state': {'target': ['7', '3', '11'], 'time': [3126, 4723, 6307]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.56,13612.0,55
3637,mouselab-mdp,10,315729,-9.0,"[3145, 136, 468]",[],"['', -4, 8, -24, -48, 4, -4, 48, 24, 4, 4, 48, -24]",7.112299922459131e+18,test,7.0,47.0,"[None, None, None]","[4, -4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[5066, 5707, 6685]","{'click': {'state': {'target': ['7'], 'time': [3203]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.92,12050.0,55
3638,mouselab-mdp,11,329488,-10.0,"[2569, 220, 1089]",[],"['', -2, 8, -24, 48, 2, -4, 48, 24, -2, 8, -24, -24]",7.530597343457169e+17,test,8.0,45.0,"[None, None, None]","[2, -4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[5514, 6230, 7816]","{'click': {'state': {'target': ['7'], 'time': [3950]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.95,12635.0,55
3639,mouselab-mdp,12,360297,-11.0,"[9063, 76, 69]",[],"['', -4, 4, -24, 48, -4, -8, -24, 48, -4, 8, -24, -48]",-5.433328656123216e+18,test,9.0,34.0,"[None, None, None]","[-4, -8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[26647, 27216, 27791]","{'click': {'state': {'target': ['7', '8'], 'time': [19635, 24341]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",28.3,29706.0,55
3640,mouselab-mdp,13,532775,-12.0,"[3642, 48, 1193]",[],"['', -4, -4, -48, 24, 4, 4, 48, -24, 4, -4, 48, 24]",1.5188454736172308e+18,test,10.0,46.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[5381, 5925, 7618]","{'click': {'state': {'target': ['12', '11'], 'time': [3104, 4105]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.74,171338.0,55
3641,mouselab-mdp,14,556994,-13.0,"[16246, 119, 1154]",[],"['', -4, 8, -48, 24, -2, 4, -48, -48, 4, 8, -24, 24]",6.406480628110735e+18,test,11.0,-51.0,"[None, None, None]","[-2, 4, -48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[18588, 19219, 20892]","{'click': {'state': {'target': ['8', '3', '11', '12', '4'], 'time': [4799, 6049, 7466, 8775, 10546]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",21.39,23073.0,55
3642,mouselab-mdp,15,569683,-14.0,"[4959, 11, 1231]",[],"['', -2, -4, 48, -24, 4, -8, 48, -48, 2, -8, 24, -48]",-8.867212192286323e+18,test,12.0,43.0,"[None, None, None]","[4, -8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[6372, 6892, 8644]","{'click': {'state': {'target': ['7'], 'time': [4952]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.41,11584.0,55
3643,mouselab-mdp,16,588524,-15.0,"[3961, 138, 1267]",[],"['', 2, -4, -48, -24, -2, -4, 48, -24, 4, 4, 48, -24]",7.520829653297501e+18,test,13.0,41.0,"[None, None, None]","[-2, -4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[6127, 6768, 8544]","{'click': {'state': {'target': ['7'], 'time': [4840]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.17,17708.0,55
3644,mouselab-mdp,17,602930,-16.0,"[7361, 293, 803]",[],"['', -2, 8, 24, 48, -2, -8, 48, 48, 2, 4, 24, 48]",1.0137673368414092e+18,test,14.0,37.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[9535, 10328, 11639]","{'click': {'state': {'target': ['7'], 'time': [7907]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.13,13272.0,55
3645,mouselab-mdp,18,621486,-17.0,"[12228, 119, 211]",[],"['', 2, -4, 48, -48, 2, -8, 24, -24, -4, -8, 24, -24]",-8.9773510994757e+18,test,15.0,40.0,"[None, None, None]","[2, -4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[14668, 15296, 16010]","{'click': {'state': {'target': ['7', '8', '12', '11', '4', '3'], 'time': [3763, 6180, 7390, 10471, 11839, 12966]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",16.52,17459.0,55
3646,mouselab-mdp,19,676769,-18.0,"[15513, 132, 247]",[],"['', 2, 8, -48, -48, -4, 8, 24, 24, -2, 8, -24, 48]",-3.2359844448818867e+18,test,16.0,49.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[51103, 51745, 52497]","{'click': {'state': {'target': ['7', '8', '3', '4', '11'], 'time': [37461, 38810, 40388, 45537, 46897]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",53.02,54144.0,55
